B	1	2.51
B	2	1.67
B	3	2.89
A	1	0.17
A	2	0.00
A	3	0.00
B	1	0.42
B	2	0.43
B	3	0.87
A	1	0.67
A	2	0.32
A	3	0.48
B	1	3.23
B	2	0.68
B	3	4.68
A	1	0.73
A	2	0.58
A	3	0.61
B	1	1.02
B	2	1.73
B	3	2.43
A	1	8.60
A	2	0.84
A	3	15.33
B	1	0.48
B	2	2.66
B	3	1.44
A	1	27.41
A	2	26.34
A	3	29.08
B	1	15.45
B	2	16.47
B	3	17.22
A	1	0.39
A	2	0.13
A	3	0.12
B	1	0.96
B	2	0.50
B	3	1.33
A	1	0.22
A	2	0.19
A	3	0.18
B	1	0.54
B	2	0.56
B	3	0.75
A	1	0.22
A	2	0.00
A	3	0.06
B	1	0.90
B	2	0.25
B	3	0.35
A	1	2.34
A	2	2.12
A	3	0.36
B	1	6.53
B	2	5.14
B	3	4.16
A	1	12.11
A	2	13.52
A	3	19.99
B	1	6.83
B	2	9.04
B	3	7.05
A	1	0.89
A	2	0.77
A	3	0.73
B	1	4.25
B	2	0.50
B	3	3.81
A	1	5.14
A	2	4.25
A	3	2.12
B	1	22.39
B	2	11.08
B	3	23.29
A	1	0.73
A	2	0.13
A	3	0.00
B	1	3.47
B	2	0.31
B	3	2.54
A	1	2.29
A	2	2.00
A	3	0.97
B	1	5.93
B	2	2.35
B	3	5.78
A	1	31.65
A	2	12.81
A	3	45.98
B	1	9.40
B	2	18.08
B	3	18.38
A	1	0.00
A	2	0.13
A	3	0.00
B	1	0.24
B	2	0.43
B	3	0.52
A	1	0.22
A	2	0.00
A	3	0.24
B	1	0.30
B	2	0.68
B	3	0.64
A	1	16.69
A	2	9.47
A	3	13.57
B	1	1.08
B	2	1.30
B	3	1.50
A	1	37.79
A	2	17.84
A	3	37.86
B	1	19.58
B	2	13.19
B	3	8.73
A	1	0.67
A	2	0.58
A	3	0.24
B	1	0.00
B	2	0.12
B	3	0.23
A	1	0.28
A	2	0.32
A	3	0.12
B	1	0.48
B	2	1.05
B	3	0.46
A	1	0.06
A	2	0.13
A	3	0.00
B	1	0.24
B	2	0.31
B	3	0.29
A	1	2.01
A	2	2.25
A	3	2.79
B	1	0.66
B	2	0.99
B	3	0.75
A	1	0.11
A	2	0.06
A	3	0.00
B	1	0.60
B	2	0.25
B	3	0.81
A	1	1.79
A	2	1.29
A	3	0.48
B	1	4.13
B	2	1.61
B	3	5.14
A	1	1.84
A	2	1.03
A	3	0.48
B	1	8.26
B	2	1.36
B	3	7.57
A	1	5.25
A	2	9.59
A	3	1.33
B	1	14.85
B	2	12.38
B	3	13.99
A	1	0.39
A	2	0.39
A	3	0.24
B	1	1.44
B	2	1.30
B	3	2.83
A	1	33.77
A	2	39.67
A	3	42.40
B	1	15.81
B	2	22.23
B	3	30.98
A	1	7.65
A	2	16.36
A	3	2.91
B	1	17.60
B	2	19.82
B	3	22.37
A	1	0.11
A	2	0.39
A	3	0.12
B	1	0.48
B	2	1.11
B	3	0.64
A	1	21.71
A	2	24.21
A	3	6.12
B	1	65.98
B	2	35.85
B	3	65.71
A	1	13.45
A	2	12.04
A	3	7.09
B	1	19.16
B	2	14.86
B	3	29.42
A	1	0.61
A	2	0.06
A	3	0.61
B	1	2.51
B	2	0.31
B	3	3.24
A	1	0.06
A	2	0.00
A	3	0.24
B	1	0.30
B	2	0.25
B	3	1.04
A	1	1.40
A	2	2.51
A	3	0.97
B	1	0.54
B	2	0.56
B	3	0.35
A	1	1.17
A	2	0.84
A	3	0.36
B	1	0.24
B	2	0.06
B	3	0.46
A	1	19.48
A	2	21.38
A	3	14.36
B	1	43.47
B	2	34.86
B	3	30.80
A	1	3.07
A	2	2.06
A	3	1.45
B	1	9.70
B	2	3.72
B	3	5.89
A	1	1.17
A	2	1.74
A	3	0.85
B	1	5.93
B	2	2.97
B	3	6.18
A	1	0.33
A	2	0.26
A	3	0.24
B	1	2.04
B	2	0.62
B	3	2.89
A	1	0.73
A	2	0.26
A	3	0.30
B	1	2.57
B	2	1.11
B	3	0.98
A	1	7.26
A	2	8.69
A	3	12.96
B	1	5.87
B	2	3.10
B	3	4.62
A	1	0.95
A	2	1.42
A	3	1.39
B	1	0.66
B	2	0.56
B	3	0.29
A	1	3.41
A	2	3.41
A	3	4.30
B	1	1.80
B	2	1.36
B	3	1.39
A	1	28.58
A	2	20.16
A	3	12.90
B	1	64.48
B	2	28.92
B	3	82.36
A	1	1.12
A	2	0.64
A	3	0.48
B	1	3.11
B	2	0.68
B	3	2.77
A	1	2.90
A	2	3.03
A	3	1.03
B	1	12.21
B	2	7.06
B	3	10.92
A	1	0.17
A	2	0.32
A	3	0.00
B	1	0.30
B	2	0.43
B	3	1.21
A	1	0.84
A	2	0.26
A	3	0.79
B	1	0.18
B	2	0.12
B	3	0.40
A	1	9.38
A	2	6.70
A	3	6.36
B	1	17.96
B	2	14.43
B	3	21.27
A	1	46.28
A	2	61.05
A	3	62.03
B	1	21.43
B	2	47.56
B	3	33.64
A	1	0.84
A	2	0.06
A	3	0.42
B	1	1.02
B	2	1.05
B	3	2.49
A	1	5.92
A	2	5.09
A	3	1.64
B	1	15.45
B	2	10.84
B	3	8.67
A	1	1.23
A	2	0.39
A	3	0.85
B	1	9.88
B	2	2.23
B	3	6.47
A	1	25.90
A	2	26.08
A	3	58.46
B	1	18.92
B	2	22.35
B	3	20.63
A	1	4.74
A	2	4.96
A	3	3.09
B	1	2.51
B	2	1.05
B	3	2.08
A	1	8.71
A	2	7.15
A	3	7.39
B	1	21.91
B	2	14.74
B	3	30.05
A	1	1.79
A	2	1.55
A	3	0.91
B	1	2.93
B	2	4.33
B	3	3.41
A	1	24.39
A	2	26.59
A	3	14.11
B	1	57.72
B	2	38.39
B	3	33.58
A	1	0.22
A	2	0.32
A	3	0.06
B	1	0.30
B	2	0.56
B	3	1.16
A	1	0.28
A	2	0.26
A	3	0.18
B	1	0.96
B	2	0.31
B	3	0.81
A	1	0.28
A	2	0.06
A	3	0.36
B	1	1.32
B	2	0.56
B	3	2.20
A	1	26.12
A	2	26.40
A	3	26.78
B	1	13.83
B	2	17.03
B	3	13.23
A	1	1.12
A	2	0.77
A	3	0.12
B	1	2.39
B	2	1.92
B	3	2.02
A	1	14.57
A	2	23.83
A	3	6.66
B	1	29.88
B	2	31.15
B	3	26.24
A	1	1.51
A	2	1.22
A	3	1.33
B	1	0.24
B	2	0.68
B	3	0.75
A	1	0.50
A	2	0.32
A	3	0.48
B	1	0.06
B	2	0.12
B	3	0.06
A	1	17.64
A	2	14.04
A	3	3.51
B	1	41.79
B	2	17.59
B	3	26.93
A	1	6.03
A	2	4.51
A	3	2.36
B	1	18.38
B	2	5.39
B	3	10.69
A	1	1.73
A	2	2.06
A	3	1.27
B	1	0.24
B	2	0.50
B	3	0.75
A	1	10.44
A	2	10.95
A	3	4.85
B	1	17.90
B	2	16.04
B	3	25.20
A	1	53.03
A	2	27.56
A	3	94.99
B	1	29.04
B	2	20.12
B	3	24.10
A	1	18.14
A	2	18.55
A	3	9.81
B	1	42.81
B	2	18.82
B	3	39.13
A	1	0.84
A	2	0.71
A	3	0.85
B	1	2.34
B	2	1.67
B	3	3.87
A	1	0.56
A	2	0.58
A	3	8.06
B	1	0.30
B	2	0.31
B	3	1.73
A	1	0.17
A	2	0.00
A	3	0.06
B	1	0.54
B	2	0.25
B	3	0.35
A	1	1.12
A	2	0.58
A	3	0.55
B	1	0.36
B	2	0.25
B	3	0.35
A	1	3.85
A	2	1.03
A	3	0.48
B	1	13.11
B	2	3.47
B	3	5.43
A	1	5.97
A	2	4.38
A	3	3.82
B	1	9.10
B	2	7.24
B	3	26.12
A	1	10.55
A	2	3.41
A	3	14.24
B	1	2.57
B	2	4.27
B	3	4.97
A	1	1.28
A	2	0.97
A	3	1.15
B	1	2.45
B	2	2.48
B	3	3.24
A	1	2.46
A	2	1.42
A	3	3.51
B	1	1.14
B	2	0.74
B	3	0.52
A	1	35.11
A	2	15.26
A	3	68.63
B	1	17.36
B	2	14.30
B	3	19.30
A	1	0.95
A	2	0.26
A	3	1.21
B	1	0.18
B	2	0.19
B	3	0.12
A	1	0.22
A	2	0.06
A	3	0.48
B	1	1.80
B	2	0.43
B	3	0.52
A	1	1.17
A	2	0.84
A	3	0.97
B	1	4.85
B	2	5.45
B	3	5.03
A	1	0.33
A	2	0.58
A	3	0.73
B	1	0.00
B	2	0.12
B	3	0.35
A	1	0.33
A	2	0.26
A	3	0.79
B	1	0.06
B	2	0.00
B	3	0.12
A	1	0.11
A	2	0.13
A	3	0.12
B	1	0.42
B	2	0.37
B	3	0.81
A	1	8.82
A	2	7.34
A	3	4.79
B	1	21.43
B	2	12.14
B	3	12.25
A	1	0.39
A	2	0.58
A	3	0.61
B	1	0.00
B	2	0.06
B	3	0.23
A	1	52.92
A	2	34.26
A	3	43.74
B	1	19.22
B	2	11.02
B	3	25.20
A	1	0.39
A	2	0.13
A	3	0.12
B	1	0.54
B	2	0.37
B	3	3.64
A	1	0.28
A	2	0.06
A	3	0.06
B	1	0.78
B	2	0.50
B	3	0.87
A	1	4.74
A	2	5.60
A	3	3.70
B	1	8.98
B	2	7.68
B	3	14.62
A	1	0.89
A	2	0.52
A	3	0.30
B	1	2.63
B	2	0.50
B	3	2.43
A	1	0.00
A	2	0.13
A	3	0.00
B	1	0.42
B	2	0.37
B	3	0.64
A	1	0.33
A	2	0.45
A	3	0.97
B	1	1.56
B	2	0.68
B	3	3.35
A	1	0.33
A	2	0.45
A	3	0.67
B	1	1.14
B	2	0.99
B	3	3.06
A	1	0.56
A	2	0.45
A	3	0.61
B	1	0.96
B	2	0.62
B	3	3.64
A	1	1.67
A	2	1.67
A	3	0.36
B	1	0.12
B	2	0.12
B	3	0.29
A	1	5.53
A	2	3.86
A	3	3.45
B	1	58.74
B	2	22.54
B	3	49.24
A	1	0.11
A	2	0.26
A	3	0.06
B	1	0.24
B	2	0.68
B	3	0.81
A	1	1.84
A	2	2.64
A	3	0.55
B	1	5.69
B	2	2.72
B	3	7.86
A	1	15.57
A	2	9.85
A	3	23.56
B	1	2.99
B	2	8.30
B	3	8.44
A	1	0.00
A	2	0.00
A	3	0.00
B	1	0.90
B	2	0.31
B	3	0.64
A	1	0.39
A	2	0.00
A	3	0.30
B	1	0.78
B	2	0.62
B	3	1.04
A	1	2.62
A	2	2.70
A	3	0.55
B	1	9.34
B	2	0.56
B	3	10.46
A	1	3.91
A	2	5.02
A	3	2.12
B	1	1.38
B	2	1.30
B	3	1.10
A	1	0.06
A	2	0.00
A	3	0.18
B	1	0.30
B	2	0.31
B	3	0.58
A	1	0.17
A	2	0.06
A	3	0.12
B	1	0.66
B	2	0.43
B	3	0.29
A	1	23.84
A	2	8.24
A	3	8.90
B	1	7.60
B	2	4.40
B	3	4.05
A	1	2.12
A	2	0.77
A	3	2.60
B	1	8.74
B	2	1.67
B	3	10.81
A	1	0.11
A	2	0.19
A	3	0.12
B	1	0.30
B	2	0.87
B	3	0.35
A	1	1.23
A	2	1.67
A	3	0.42
B	1	2.75
B	2	1.98
B	3	3.87
A	1	19.20
A	2	5.86
A	3	14.72
B	1	7.72
B	2	4.02
B	3	6.70
A	1	0.00
A	2	0.06
A	3	0.06
B	1	0.42
B	2	0.56
B	3	0.23
A	1	1.90
A	2	1.03
A	3	0.73
B	1	6.47
B	2	6.94
B	3	7.74
A	1	0.50
A	2	0.00
A	3	0.24
B	1	0.66
B	2	0.31
B	3	2.66
A	1	0.78
A	2	0.77
A	3	0.73
B	1	4.91
B	2	0.50
B	3	4.16
A	1	3.91
A	2	1.80
A	3	0.24
B	1	0.36
B	2	0.00
B	3	0.00
A	1	2.46
A	2	0.39
A	3	4.36
B	1	0.66
B	2	0.56
B	3	0.98
A	1	0.11
A	2	0.00
A	3	0.12
B	1	0.72
B	2	0.31
B	3	0.40
A	1	0.22
A	2	0.26
A	3	0.12
B	1	0.90
B	2	0.56
B	3	0.35
A	1	3.18
A	2	1.93
A	3	1.76
B	1	3.65
B	2	11.89
B	3	12.19
A	1	8.71
A	2	10.37
A	3	3.09
B	1	24.49
B	2	25.51
B	3	29.24
A	1	12.39
A	2	1.87
A	3	8.66
B	1	35.86
B	2	12.94
B	3	28.95
A	1	0.22
A	2	0.13
A	3	0.00
B	1	0.66
B	2	0.37
B	3	0.29
A	1	14.46
A	2	17.26
A	3	5.21
B	1	31.49
B	2	30.16
B	3	28.61
A	1	0.17
A	2	0.39
A	3	0.36
B	1	1.20
B	2	0.25
B	3	1.50
A	1	26.18
A	2	20.54
A	3	12.72
B	1	62.63
B	2	33.25
B	3	78.72
A	1	6.25
A	2	7.79
A	3	3.21
B	1	12.39
B	2	15.60
B	3	11.39
A	1	0.39
A	2	0.00
A	3	0.18
B	1	0.78
B	2	0.25
B	3	1.04
A	1	4.69
A	2	3.54
A	3	1.94
B	1	12.57
B	2	7.80
B	3	12.95
A	1	74.69
A	2	32.71
A	3	179.86
B	1	40.06
B	2	48.55
B	3	54.50
A	1	0.06
A	2	0.26
A	3	0.06
B	1	5.81
B	2	0.87
B	3	5.55
A	1	3.41
A	2	2.77
A	3	1.51
B	1	9.52
B	2	2.66
B	3	8.03
A	1	1.62
A	2	1.22
A	3	0.55
B	1	4.19
B	2	1.98
B	3	5.26
A	1	20.99
A	2	15.26
A	3	30.89
B	1	14.73
B	2	10.90
B	3	11.27
A	1	22.05
A	2	15.39
A	3	30.71
B	1	13.95
B	2	12.57
B	3	12.08
A	1	0.95
A	2	0.52
A	3	0.36
B	1	1.56
B	2	1.55
B	3	2.20
A	1	0.22
A	2	0.00
A	3	0.00
B	1	0.96
B	2	0.25
B	3	0.87
A	1	1.28
A	2	0.77
A	3	0.73
B	1	0.18
B	2	0.25
B	3	0.29
A	1	0.11
A	2	0.26
A	3	0.24
B	1	1.68
B	2	0.74
B	3	0.92
A	1	6.64
A	2	1.67
A	3	2.54
B	1	17.72
B	2	3.10
B	3	12.66
A	1	2.29
A	2	1.87
A	3	2.36
B	1	0.66
B	2	0.74
B	3	1.39
A	1	2.62
A	2	1.61
A	3	0.91
B	1	4.07
B	2	2.48
B	3	9.30
A	1	0.11
A	2	0.19
A	3	0.00
B	1	0.72
B	2	0.25
B	3	1.04
A	1	3.74
A	2	6.05
A	3	4.66
B	1	1.50
B	2	2.23
B	3	2.14
A	1	0.84
A	2	0.39
A	3	0.24
B	1	0.24
B	2	0.12
B	3	0.06
A	1	2.96
A	2	2.06
A	3	0.12
B	1	7.66
B	2	2.11
B	3	8.26
A	1	6.81
A	2	5.02
A	3	3.76
B	1	22.81
B	2	3.90
B	3	17.63
A	1	6.25
A	2	7.73
A	3	6.42
B	1	2.28
B	2	3.78
B	3	3.53
A	1	0.78
A	2	0.64
A	3	0.00
B	1	5.81
B	2	1.86
B	3	2.83
A	1	11.83
A	2	10.88
A	3	6.72
B	1	31.91
B	2	10.03
B	3	21.50
A	1	12.67
A	2	13.91
A	3	3.45
B	1	43.53
B	2	21.36
B	3	22.25
A	1	0.61
A	2	0.52
A	3	0.97
B	1	5.03
B	2	4.02
B	3	6.47
A	1	2.74
A	2	1.87
A	3	4.00
B	1	11.56
B	2	6.87
B	3	14.28
A	1	43.99
A	2	21.83
A	3	39.19
B	1	7.36
B	2	2.35
B	3	6.82
A	1	6.75
A	2	3.22
A	3	3.88
B	1	18.74
B	2	4.71
B	3	14.56
A	1	1.28
A	2	0.32
A	3	0.97
B	1	0.30
B	2	0.19
B	3	0.12
A	1	29.64
A	2	29.75
A	3	23.99
B	1	93.52
B	2	68.24
B	3	75.77
A	1	0.22
A	2	0.26
A	3	0.00
B	1	0.66
B	2	0.31
B	3	0.69
A	1	5.19
A	2	3.93
A	3	6.18
B	1	1.38
B	2	0.80
B	3	3.70
A	1	32.88
A	2	13.52
A	3	54.58
B	1	140.46
B	2	53.31
B	3	128.42
A	1	0.33
A	2	0.13
A	3	0.42
B	1	2.10
B	2	1.92
B	3	3.99
A	1	0.61
A	2	0.19
A	3	0.36
B	1	2.39
B	2	0.31
B	3	2.37
A	1	0.84
A	2	0.58
A	3	0.67
B	1	0.30
B	2	0.31
B	3	0.23
A	1	1.40
A	2	1.80
A	3	3.15
B	1	0.48
B	2	0.19
B	3	0.58
A	1	0.56
A	2	0.13
A	3	0.12
B	1	2.28
B	2	1.05
B	3	0.92
A	1	0.89
A	2	0.39
A	3	0.24
B	1	4.91
B	2	1.42
B	3	1.73
A	1	0.56
A	2	0.39
A	3	0.24
B	1	1.08
B	2	1.73
B	3	1.79
A	1	0.28
A	2	0.77
A	3	0.36
B	1	1.20
B	2	1.61
B	3	1.33
A	1	0.39
A	2	0.13
A	3	0.06
B	1	1.14
B	2	0.50
B	3	0.46
A	1	32.88
A	2	36.58
A	3	32.23
B	1	19.16
B	2	23.28
B	3	19.25
A	1	0.06
A	2	0.13
A	3	0.00
B	1	0.30
B	2	0.31
B	3	0.58
A	1	5.75
A	2	7.02
A	3	7.09
B	1	3.29
B	2	2.85
B	3	3.58
A	1	0.22
A	2	0.45
A	3	0.12
B	1	0.72
B	2	0.25
B	3	1.56
A	1	4.74
A	2	4.25
A	3	2.24
B	1	21.26
B	2	4.64
B	3	10.98
A	1	3.46
A	2	3.48
A	3	1.70
B	1	1.50
B	2	1.05
B	3	0.81
A	1	17.81
A	2	19.12
A	3	12.05
B	1	6.77
B	2	6.75
B	3	8.90
A	1	1.34
A	2	0.32
A	3	4.18
B	1	0.60
B	2	0.12
B	3	0.35
A	1	1.28
A	2	1.35
A	3	0.24
B	1	5.63
B	2	2.41
B	3	2.20
A	1	0.84
A	2	0.26
A	3	0.12
B	1	1.74
B	2	0.62
B	3	1.21
A	1	0.61
A	2	0.26
A	3	0.12
B	1	1.62
B	2	0.50
B	3	1.62
A	1	0.89
A	2	0.64
A	3	0.18
B	1	1.50
B	2	1.86
B	3	1.44
A	1	0.33
A	2	0.19
A	3	0.12
B	1	1.08
B	2	0.74
B	3	1.33
A	1	4.97
A	2	4.06
A	3	1.39
B	1	13.41
B	2	7.37
B	3	10.00
A	1	2.40
A	2	2.25
A	3	0.24
B	1	0.18
B	2	0.74
B	3	0.35
A	1	5.36
A	2	3.35
A	3	1.58
B	1	11.80
B	2	7.74
B	3	12.54
A	1	0.11
A	2	0.06
A	3	0.12
B	1	0.30
B	2	0.37
B	3	1.04
A	1	4.19
A	2	8.24
A	3	8.66
B	1	3.05
B	2	1.42
B	3	2.54
A	1	92.94
A	2	77.34
A	3	101.47
B	1	55.68
B	2	46.26
B	3	48.14
A	1	0.11
A	2	1.03
A	3	0.12
B	1	0.24
B	2	2.17
B	3	4.57
A	1	64.59
A	2	55.51
A	3	60.40
B	1	38.92
B	2	40.74
B	3	36.58
A	1	0.56
A	2	0.19
A	3	0.06
B	1	2.04
B	2	0.25
B	3	0.92
A	1	62.30
A	2	58.66
A	3	61.12
B	1	37.06
B	2	38.14
B	3	40.11
A	1	61.63
A	2	54.48
A	3	60.94
B	1	35.86
B	2	39.94
B	3	37.33
A	1	0.17
A	2	0.06
A	3	0.18
B	1	0.60
B	2	0.31
B	3	0.46
A	1	1.45
A	2	0.39
A	3	1.27
B	1	0.18
B	2	0.37
B	3	0.64
A	1	1.17
A	2	0.52
A	3	0.36
B	1	1.98
B	2	1.24
B	3	2.66
A	1	0.17
A	2	0.13
A	3	0.12
B	1	0.42
B	2	0.87
B	3	0.87
A	1	5.14
A	2	9.02
A	3	3.03
B	1	13.23
B	2	15.42
B	3	11.79
A	1	2.07
A	2	1.48
A	3	0.36
B	1	0.24
B	2	0.80
B	3	0.17
A	1	9.99
A	2	9.53
A	3	3.21
B	1	14.37
B	2	17.59
B	3	21.67
A	1	10.66
A	2	16.94
A	3	5.15
B	1	23.23
B	2	15.79
B	3	28.72
A	1	12.73
A	2	13.07
A	3	10.24
B	1	34.55
B	2	20.37
B	3	38.72
A	1	3.07
A	2	2.58
A	3	2.06
B	1	11.97
B	2	3.34
B	3	12.14
A	1	3.35
A	2	2.96
A	3	2.54
B	1	9.58
B	2	5.94
B	3	10.58
A	1	47.73
A	2	24.34
A	3	79.66
B	1	19.04
B	2	32.39
B	3	31.21
A	1	47.28
A	2	24.21
A	3	79.78
B	1	20.06
B	2	32.94
B	3	32.83
A	1	1.28
A	2	1.09
A	3	0.79
B	1	4.49
B	2	0.56
B	3	5.26
A	1	0.33
A	2	0.19
A	3	0.12
B	1	0.96
B	2	0.74
B	3	1.33
A	1	37.34
A	2	50.03
A	3	20.84
B	1	59.45
B	2	69.54
B	3	62.76
A	1	3.13
A	2	1.48
A	3	0.91
B	1	20.18
B	2	14.74
B	3	30.63
A	1	1.12
A	2	0.84
A	3	0.79
B	1	3.95
B	2	1.24
B	3	2.31
A	1	5.19
A	2	3.22
A	3	1.15
B	1	11.26
B	2	2.79
B	3	11.10
A	1	0.50
A	2	0.32
A	3	0.79
B	1	2.69
B	2	1.36
B	3	1.27
A	1	10.10
A	2	7.21
A	3	6.24
B	1	18.44
B	2	12.94
B	3	23.18
A	1	0.28
A	2	0.39
A	3	0.24
B	1	2.51
B	2	1.18
B	3	2.08
A	1	1.56
A	2	1.74
A	3	0.48
B	1	5.75
B	2	1.18
B	3	6.59
A	1	0.56
A	2	0.58
A	3	0.91
B	1	6.83
B	2	1.42
B	3	13.06
A	1	2.01
A	2	3.22
A	3	1.45
B	1	7.48
B	2	5.88
B	3	12.95
A	1	0.67
A	2	0.71
A	3	0.30
B	1	1.56
B	2	1.73
B	3	1.21
A	1	7.09
A	2	4.38
A	3	4.66
B	1	20.18
B	2	4.40
B	3	18.84
A	1	0.28
A	2	0.13
A	3	0.12
B	1	1.44
B	2	0.31
B	3	0.52
A	1	16.80
A	2	18.74
A	3	9.75
B	1	2.34
B	2	3.65
B	3	3.53
A	1	4.19
A	2	2.83
A	3	12.66
B	1	1.62
B	2	1.30
B	3	4.62
A	1	23.89
A	2	15.97
A	3	3.45
B	1	6.29
B	2	7.18
B	3	1.85
A	1	9.10
A	2	11.91
A	3	0.67
B	1	0.84
B	2	0.87
B	3	1.39
A	1	0.67
A	2	0.97
A	3	1.09
B	1	0.18
B	2	0.00
B	3	0.23
A	1	10.83
A	2	6.25
A	3	28.53
B	1	5.81
B	2	7.43
B	3	7.17
A	1	42.98
A	2	24.86
A	3	53.01
B	1	25.69
B	2	23.90
B	3	20.40
A	1	0.67
A	2	0.39
A	3	0.30
B	1	1.38
B	2	1.11
B	3	2.31
A	1	0.33
A	2	0.13
A	3	0.61
B	1	0.78
B	2	1.67
B	3	1.96
A	1	2.18
A	2	2.12
A	3	0.73
B	1	0.48
B	2	0.25
B	3	0.58
A	1	67.54
A	2	34.64
A	3	112.92
B	1	27.54
B	2	39.51
B	3	43.23
A	1	0.06
A	2	0.39
A	3	0.18
B	1	0.84
B	2	3.59
B	3	5.32
A	1	3.52
A	2	5.86
A	3	4.79
B	1	1.86
B	2	2.60
B	3	2.20
A	1	3.41
A	2	0.26
A	3	0.91
B	1	13.11
B	2	3.22
B	3	9.36
A	1	0.73
A	2	0.39
A	3	0.48
B	1	3.29
B	2	1.86
B	3	1.39
A	1	28.30
A	2	21.31
A	3	11.69
B	1	10.36
B	2	7.43
B	3	10.40
A	1	0.28
A	2	0.13
A	3	0.00
B	1	0.60
B	2	0.43
B	3	0.58
A	1	0.56
A	2	0.77
A	3	0.48
B	1	1.62
B	2	1.67
B	3	2.72
A	1	3.01
A	2	1.74
A	3	1.70
B	1	8.32
B	2	2.29
B	3	7.34
A	1	0.39
A	2	0.06
A	3	0.30
B	1	2.39
B	2	2.17
B	3	0.92
A	1	6.03
A	2	3.03
A	3	6.78
B	1	1.98
B	2	1.49
B	3	2.20
A	1	1.28
A	2	0.39
A	3	0.48
B	1	1.80
B	2	1.42
B	3	5.32
A	1	26.91
A	2	20.48
A	3	13.33
B	1	62.81
B	2	31.08
B	3	82.07
A	1	0.33
A	2	0.00
A	3	0.06
B	1	1.08
B	2	0.99
B	3	0.81
A	1	2.79
A	2	2.06
A	3	0.79
B	1	4.85
B	2	4.89
B	3	4.05
A	1	0.28
A	2	1.03
A	3	0.30
B	1	0.06
B	2	0.31
B	3	0.12
A	1	8.26
A	2	6.37
A	3	3.94
B	1	17.84
B	2	9.10
B	3	19.71
A	1	18.53
A	2	14.87
A	3	16.90
B	1	7.48
B	2	9.10
B	3	10.75
A	1	0.95
A	2	0.39
A	3	0.30
B	1	2.16
B	2	0.93
B	3	1.39
A	1	2.68
A	2	1.93
A	3	1.94
B	1	0.42
B	2	0.87
B	3	1.21
A	1	14.57
A	2	16.03
A	3	4.24
B	1	27.12
B	2	15.73
B	3	33.64
A	1	3.18
A	2	4.51
A	3	1.15
B	1	0.84
B	2	0.80
B	3	1.73
A	1	6.92
A	2	3.09
A	3	7.09
B	1	1.98
B	2	2.17
B	3	3.58
A	1	2.29
A	2	1.61
A	3	1.70
B	1	0.84
B	2	0.74
B	3	0.87
A	1	3.52
A	2	2.06
A	3	7.09
B	1	1.20
B	2	1.98
B	3	2.20
A	1	3.01
A	2	8.44
A	3	4.24
B	1	7.60
B	2	13.13
B	3	22.77
A	1	0.67
A	2	1.16
A	3	0.42
B	1	0.48
B	2	0.00
B	3	0.29
A	1	0.22
A	2	0.58
A	3	0.36
B	1	0.06
B	2	0.06
B	3	0.23
A	1	0.17
A	2	0.00
A	3	0.12
B	1	0.42
B	2	0.43
B	3	0.29
A	1	6.08
A	2	4.57
A	3	6.18
B	1	20.12
B	2	7.00
B	3	13.64
A	1	2.57
A	2	2.83
A	3	2.24
B	1	5.57
B	2	6.25
B	3	8.26
A	1	1.73
A	2	1.48
A	3	1.70
B	1	0.84
B	2	0.80
B	3	0.40
A	1	14.40
A	2	17.97
A	3	8.54
B	1	25.27
B	2	24.77
B	3	28.61
A	1	0.61
A	2	0.84
A	3	0.12
B	1	1.50
B	2	1.61
B	3	4.05
A	1	2.01
A	2	1.93
A	3	0.91
B	1	3.89
B	2	4.46
B	3	9.42
A	1	0.95
A	2	2.19
A	3	0.91
B	1	4.97
B	2	3.90
B	3	13.18
A	1	2.96
A	2	2.32
A	3	3.09
B	1	6.95
B	2	4.64
B	3	13.81
A	1	0.45
A	2	0.77
A	3	0.61
B	1	2.34
B	2	1.18
B	3	1.39
A	1	8.43
A	2	8.31
A	3	7.09
B	1	46.88
B	2	25.82
B	3	33.87
A	1	0.33
A	2	0.06
A	3	0.42
B	1	1.20
B	2	0.37
B	3	0.87
A	1	0.56
A	2	0.19
A	3	0.36
B	1	1.86
B	2	0.56
B	3	3.76
A	1	0.89
A	2	0.58
A	3	0.42
B	1	0.18
B	2	0.19
B	3	0.17
A	1	4.47
A	2	5.80
A	3	6.72
B	1	8.56
B	2	14.06
B	3	16.01
A	1	0.28
A	2	0.32
A	3	0.61
B	1	0.00
B	2	0.12
B	3	0.17
A	1	3.01
A	2	2.90
A	3	1.09
B	1	0.24
B	2	0.06
B	3	0.46
A	1	1.40
A	2	1.42
A	3	1.27
B	1	0.36
B	2	0.62
B	3	0.81
A	1	3.63
A	2	2.90
A	3	1.45
B	1	8.20
B	2	4.33
B	3	7.46
A	1	23.39
A	2	21.70
A	3	22.60
B	1	42.03
B	2	32.76
B	3	49.76
A	1	1.56
A	2	0.71
A	3	0.55
B	1	5.09
B	2	0.87
B	3	3.41
A	1	1.17
A	2	0.97
A	3	0.73
B	1	2.99
B	2	1.92
B	3	3.70
A	1	31.76
A	2	13.52
A	3	30.83
B	1	63.89
B	2	35.23
B	3	53.92
A	1	1.51
A	2	0.77
A	3	4.12
B	1	0.24
B	2	0.56
B	3	0.40
A	1	0.84
A	2	0.71
A	3	0.55
B	1	3.89
B	2	0.99
B	3	2.49
A	1	22.83
A	2	26.47
A	3	16.84
B	1	8.86
B	2	13.00
B	3	13.23
A	1	0.56
